id,age,gender,family_members,financial_education,risk_propensity,income,wealth,income_investment,accumulation_investment,financial_status,client_id
44,59,0,2,0.44828284,0.38000494,28.520527,111.04754,1,1,2.1113935,1
45,45,1,2,0.49895906,0.38721183,70.27306,79.72534,0,0,2.1847358,1
46,55,1,2,0.2478393,0.2481556,40.17336,45.95305,0,0,0.94863474,1
47,53,0,3,0.43731824,0.39989752,77.9759,146.94936,1,1,2.1822565,1
48,63,1,3,0.39547858,0.32928783,112.26934,111.15526,0,1,1.8630711,1
49,73,0,2,0.49875286,0.28389746,14.428308,18.100174,0,1,1.4443492,1
50,65,0,2,0.45640212,0.34880185,113.5611,258.11627,0,1,2.534588,1
51,47,1,2,0.28193656,0.21762148,11.975121,13.789542,0,0,0.7397763,1
52,57,0,4,0.48393494,0.3772111,182.31674,88.60939,0,1,2.1700795,1
53,43,0,2,0.3084687,0.27116767,46.871536,34.483665,0,1,1.092129,1
54,47,0,2,0.40335542,0.34027976,36.133358,41.897797,0,0,1.5066266,1
55,55,0,3,0.43359205,0.35405833,74.64903,73.295364,0,1,1.86206,1
56,74,1,1,0.56601703,0.3911016,112.66285,178.40652,1,0,2.934269,1
57,50,1,2,0.4483713,0.35734537,40.249134,46.64893,1,0,1.722934,1
58,59,0,3,0.4600362,0.35967076,92.429634,100.70946,0,1,2.1217973,1
59,51,1,2,0.18898393,0.16508965,111.93748,108.74362,0,1,0.88614434,1
60,68,1,1,0.40759996,0.2796839,84.80062,91.57768,1,1,1.8412055,1
61,37,1,2,0.6683863,0.5082263,137.34961,168.71005,0,0,3.4276063,1
62,56,1,3,0.08925767,0.16028543,5.906171,5.1067724,0,1,0.14554067,1
63,61,0,3,0.49352044,0.39528385,38.72386,75.64912,0,1,2.1350217,1
64,64,1,3,0.18648604,0.21349645,15.164374,33.413,0,0,0.6543693,1
65,67,1,3,0.35037768,0.2968463,83.93844,120.315506,1,0,1.6783502,1
66,56,1,2,0.49085465,0.32722,22.96328,54.61761,0,1,1.9635935,1
67,45,1,3,0.27099216,0.2666462,22.95042,29.555796,0,0,0.9176553,1
68,49,1,3,0.49876815,0.3581835,30.948631,43.657032,0,0,1.8835303,1
69,48,1,2,0.42475975,0.32285497,36.494812,60.143024,0,0,1.7401241,1
70,76,0,3,0.5502446,0.39689687,94.397766,353.3592,1,1,3.228552,1
71,50,0,2,0.47953686,0.36473927,48.824493,31.67396,0,1,1.6570371,1
72,62,0,2,0.35567588,0.24798457,27.834963,32.19573,0,0,1.2348475,1
73,53,0,2,0.49403507,0.34212413,50.541847,32.07495,1,1,1.7133509,1
74,71,0,4,0.39721945,0.2583526,97.05827,96.65419,0,0,1.8157456,1
75,38,1,2,0.09508622,0.11204432,77.54984,3.4845057,0,0,0.11869862,1
76,35,0,4,0.52697563,0.44924468,161.86113,87.543594,0,1,2.356707,1
77,33,1,2,0.517627,0.40281305,23.131184,76.75738,0,0,2.2468374,1
78,59,1,2,0.44391543,0.3616634,96.50343,105.9121,0,1,2.0698042,1
79,52,0,4,0.44903943,0.43880033,141.10844,217.08937,1,1,2.415971,1
80,53,0,2,0.40494803,0.3047917,28.932468,35.6872,0,0,1.447605,1
81,71,0,2,0.13641018,0.10736872,22.758656,58.387287,1,1,0.5547936,1
82,58,0,3,0.6039894,0.41648626,65.75393,158.32843,0,0,3.059008,1
83,57,0,2,0.29840004,0.19410913,89.63121,55.03505,1,1,1.1959785,1
84,70,1,2,0.29727387,0.23782526,38.228096,56.195618,0,0,1.1976686,1
85,48,0,2,0.5327026,0.42035717,100.54163,85.92935,0,1,2.3724046,1
86,60,0,3,0.35766426,0.28333494,55.901333,107.76076,0,0,1.6738378,1
87,68,0,4,0.2266843,0.22408612,192.57663,156.45154,1,0,1.1453782,1
88,52,0,3,0.53854614,0.44391322,157.67587,195.51706,0,0,2.8411796,1
89,58,1,3,0.3624282,0.26572344,12.409283,37.54245,0,0,1.3139734,1
90,38,0,4,0.24115692,0.28319854,80.94294,111.5566,0,0,1.136942,1
91,43,1,4,0.6410376,0.46689063,58.28555,70.73965,0,0,2.7301831,1
92,56,0,3,0.37407565,0.30909178,22.025244,63.954536,1,0,1.5554711,1
93,62,0,3,0.3123467,0.19982664,38.634098,40.721134,0,1,1.1577903,1
94,75,1,2,0.23868588,0.19123763,84.33171,139.70366,1,0,1.1789945,1
95,47,1,3,0.34030822,0.2789446,29.97009,25.46302,0,1,1.101655,1
96,57,1,2,0.5775277,0.43253586,102.15753,123.31611,0,0,2.780652,1
97,54,1,2,0.5417483,0.38977483,80.402664,47.90493,0,1,2.0961425,1
98,43,0,2,0.34152183,0.30551606,44.32884,31.642435,0,1,1.1797868,1
99,46,1,2,0.37015384,0.26030138,8.251983,8.634581,0,0,0.79796845,1
100,40,1,3,0.53782433,0.41502556,33.235275,28.326874,0,1,1.7983829,1
101,70,0,2,0.7185357,0.5182048,71.5227,119.7935,1,0,3.4387462,1
102,49,0,2,0.42308506,0.36581117,44.917038,52.38471,0,0,1.6748308,1
103,56,1,3,0.29699582,0.30760273,46.604496,113.13679,0,0,1.4043738,1
104,49,0,2,0.47556743,0.3622425,92.65385,44.272373,0,1,1.8025721,1
105,58,1,3,0.2807686,0.22785608,29.64955,25.221899,0,1,0.90624034,1
106,43,0,3,0.66727036,0.4729585,127.80535,43.91103,0,1,2.523727,1
107,59,0,2,0.32364026,0.2547606,29.24771,44.366283,0,0,1.2273991,1
108,64,0,2,0.32516116,0.24074958,26.957397,69.52272,0,0,1.379221,1
109,73,1,4,0.16440383,0.15847902,61.795475,65.18883,0,0,0.68676215,1
110,52,1,3,0.20861347,0.34492037,131.91792,309.18643,1,1,1.1961781,1
111,41,0,3,0.45984858,0.39590675,70.612144,56.26981,0,1,1.8532625,1
112,47,1,3,0.5660124,0.4073067,21.84957,59.857975,0,0,2.3161085,1
113,70,1,3,0.57203746,0.42539778,60.743084,128.30205,1,1,2.7768915,1
114,36,1,3,0.14521427,0.2211131,8.256698,10.639028,0,0,0.34336337,1
115,71,1,4,0.27006915,0.26076964,14.541733,41.163788,0,0,1.003998,1
116,56,0,2,0.42195785,0.3042302,97.11304,48.32086,0,1,1.6362948,1
117,74,1,4,0.38345003,0.32439744,86.41371,118.06056,1,1,1.8295159,1
118,25,0,1,0.5715158,0.46041155,3.6028047,41.65565,0,0,2.1314323,1
119,52,1,2,0.44201183,0.3101694,47.316376,51.046734,0,1,1.7383183,1
120,32,1,2,0.288066,0.24768199,13.703255,27.684216,0,0,0.95662755,1
121,80,1,2,0.33719662,0.18967518,39.47254,170.87646,1,1,1.7335079,1
122,63,1,2,0.30546933,0.15951218,51.26022,35.43921,1,1,1.0898592,1
123,87,0,4,0.15711986,0.12198268,13.266355,350.4696,1,1,0.9206083,1
124,37,0,2,0.6500541,0.4577518,48.693058,65.85967,0,0,2.7221186,1
125,49,1,2,0.23238863,0.17439076,14.3344555,8.434605,0,1,0.49553224,1
126,52,1,2,0.3429614,0.26098382,10.055763,13.358549,1,0,0.88900965,1
127,72,1,2,0.17854439,0.13816366,16.974924,23.502213,1,0,0.56368154,1
128,51,0,2,0.5467561,0.406612,39.464466,24.951447,0,1,1.758877,1
129,65,0,2,0.24466208,0.2040138,67.040825,74.51351,0,0,1.0547334,1
130,30,0,2,0.1899513,0.21226718,41.98464,27.216825,0,1,0.6275678,1
131,49,1,2,0.19900715,0.1762969,14.877565,23.79095,1,1,0.6307144,1
132,43,0,2,0.5551565,0.41009483,71.800224,26.464903,0,1,1.8185924,1
133,40,0,2,0.6864594,0.49040592,50.384384,53.96316,0,1,2.737807,1
134,62,0,3,0.312805,0.19006692,60.566166,28.799232,0,1,1.0511339,1
135,57,1,3,0.48701882,0.38507703,41.87461,125.87058,1,0,2.3548598,1
136,56,1,3,0.69180053,0.48782286,133.33994,175.83473,0,0,3.5762937,1
137,31,1,2,0.71178585,0.5343063,31.993748,40.748627,0,1,2.6388905,1
138,68,1,3,0.62642324,0.4691797,74.14752,176.89673,1,1,3.242095,1
139,61,1,2,0.26995564,0.23567343,74.92495,111.07579,1,0,1.2715485,1
140,52,1,2,0.5410785,0.4037329,26.967491,60.67739,0,0,2.2214363,1
141,55,0,2,0.3931797,0.28131336,80.917046,51.57406,0,1,1.5503149,1
142,52,1,3,0.2272356,0.2483501,20.32709,31.565964,0,0,0.78443533,1
143,30,0,2,0.3886023,0.3660133,48.662666,33.59691,0,1,1.3657172,1
144,51,0,3,0.5032312,0.40430775,60.508087,41.2061,1,1,1.8713087,1
145,49,1,3,0.57796997,0.4415226,45.2558,88.51039,0,0,2.5911088,1
146,45,1,2,0.5547345,0.466537,73.742,54.750717,1,1,2.220486,1
147,43,0,2,0.48271418,0.41402188,75.691216,71.2234,1,1,2.0591724,1
148,46,0,3,0.63347,0.52907705,111.94665,206.82751,1,0,3.3775892,1
149,38,0,3,0.37343684,0.33563194,43.22928,33.79716,1,1,1.3146384,1
150,66,0,2,0.25084615,0.16092446,45.3176,74.57448,1,1,1.081598,1
151,61,0,3,0.31992474,0.28362182,18.538115,87.354546,0,0,1.4300556,1
152,55,1,3,0.2575314,0.24046052,18.513977,52.384193,0,1,1.0194651,1
153,54,1,2,0.6851229,0.49199554,162.39633,78.54749,0,1,2.9896731,1
154,49,0,2,0.42506343,0.3258224,48.622997,43.013386,0,1,1.5988809,1
155,78,0,2,0.13055903,0.13699648,36.812458,655.0027,1,1,0.84662825,1
156,54,0,2,0.3913465,0.2756272,44.88765,44.164566,0,1,1.4823903,1
157,47,0,4,0.30782127,0.30176976,68.69488,47.425518,0,1,1.1879317,1
158,69,0,1,0.3708104,0.28515476,46.44837,70.50745,1,0,1.5780647,1
159,52,1,3,0.6330284,0.4576973,106.62586,115.75056,0,1,3.0077949,1
160,48,1,3,0.62080854,0.47092688,44.759834,68.9712,0,0,2.6283102,1
161,50,0,1,0.28619453,0.19597413,8.929223,12.071895,0,0,0.71287626,1
162,41,1,2,0.33609354,0.30447352,60.31971,34.279457,0,1,1.1879382,1
163,46,1,3,0.4645291,0.39553306,95.85197,73.03241,0,1,1.9932494,1
164,75,1,3,0.39200598,0.2839066,62.721844,190.57755,1,0,2.0580547,1
165,82,1,3,0.22232617,0.22023359,144.71562,567.7848,1,1,1.4099354,1
166,59,0,3,0.60118353,0.42582443,85.94006,120.68975,0,0,2.8816068,1
167,44,0,3,0.2738915,0.26612222,47.371475,47.910965,0,1,1.0597806,1
168,45,0,2,0.7303703,0.5772923,104.661255,185.98232,1,0,3.8166606,1
169,53,0,2,0.37363005,0.26731503,33.64217,52.51276,0,1,1.4799696,1
170,65,0,2,0.48365018,0.37275386,85.75649,147.74199,0,1,2.4160588,1
171,38,0,3,0.3197735,0.28936157,25.186825,39.13444,0,0,1.1726104,1
172,33,1,2,0.27917317,0.23430362,18.143873,17.11109,0,0,0.7927755,1
173,34,0,4,0.6757629,0.47656146,95.701,43.30929,0,1,2.5465226,1
174,61,1,3,0.4036034,0.3332148,167.39365,72.89275,0,1,1.7310506,1
175,60,1,2,0.44274038,0.30305573,54.1976,60.021706,0,1,1.8128918,1
176,60,0,2,0.44208235,0.37297568,31.233475,122.53236,1,1,2.1256979,1
177,54,0,2,0.531528,0.41505894,111.453354,107.75398,1,1,2.4874716,1
178,57,0,2,0.6739208,0.50653756,67.12735,107.01615,1,0,3.1492183,1
179,49,1,3,0.53927815,0.4225315,96.858406,63.44163,0,1,2.2380693,1
180,62,0,2,0.4847791,0.33754817,50.598587,51.541725,0,1,1.9111891,1
181,30,1,3,0.7377504,0.538629,43.257866,139.51535,1,0,3.6431403,1
182,61,0,1,0.5687094,0.41170987,26.172596,101.2886,1,0,2.626285,1
183,46,0,3,0.28271997,0.23198886,64.97906,39.514465,0,1,1.0394671,1
184,50,1,2,0.367659,0.2533825,56.27036,36.16063,0,1,1.3191499,1
185,64,1,1,0.15476124,0.14217995,7.2010117,19.260069,1,0,0.457789,1
186,74,1,2,0.544036,0.33475837,35.53232,41.76022,0,0,2.030312,1
187,44,0,3,0.66432315,0.50491846,94.82356,94.998505,0,1,3.0252354,1
188,70,0,3,0.6506545,0.4722176,57.353405,181.33607,1,0,3.3836324,1
189,65,1,4,0.56982785,0.4472088,128.44151,150.67784,0,1,2.8577688,1
190,54,1,2,0.25846875,0.20352525,9.790912,19.057198,0,0,0.7618224,1
191,52,0,2,0.27686128,0.24826296,67.36615,75.07995,1,0,1.1956402,1
192,51,0,4,0.48580974,0.44852754,87.26839,296.26517,1,1,2.764867,1
193,51,0,2,0.4109216,0.3681197,38.83605,85.999916,0,0,1.8303871,1
194,55,1,2,0.4954283,0.3879675,80.93942,84.69702,0,1,2.1992462,1
195,55,0,3,0.58117586,0.45131588,51.121857,96.23034,0,1,2.6540818,1
196,62,0,2,0.3791195,0.23161753,29.053171,45.855362,0,1,1.4503187,1
197,70,1,2,0.38425216,0.3343497,121.724945,286.2509,1,1,2.173664,1
198,59,0,2,0.54009247,0.39543703,35.193943,53.84015,0,1,2.1528192,1
199,52,0,2,0.52087605,0.3856386,85.62969,66.429565,0,1,2.18567,1
200,60,0,2,0.25782695,0.23446922,49.19997,58.226986,0,0,1.0478987,1
201,57,0,3,0.31231847,0.26336125,59.201458,59.806442,0,1,1.2777302,1
202,40,0,3,0.30867922,0.34411126,67.30212,80.71228,0,0,1.3553767,1
203,66,1,2,0.22311826,0.18487325,22.728415,26.623274,0,0,0.7322263,1
204,60,0,2,0.38414946,0.34625855,112.60773,216.78271,0,0,2.0663,1
205,56,1,2,0.41932353,0.35866728,76.19065,99.226494,0,0,1.9278,1
206,59,0,3,0.5551063,0.3883272,74.02738,93.57044,1,0,2.519469,1
207,57,0,2,0.50410587,0.37940738,20.837944,51.98807,1,0,1.9917295,1
208,40,1,3,0.65845466,0.42398086,23.731869,6.02013,0,1,1.1819978,1
209,53,1,2,0.2773345,0.21018079,19.624836,13.725492,1,0,0.72640973,1
210,54,0,3,0.45954746,0.3559249,101.93393,116.534515,1,0,2.186613,1
211,45,0,2,0.75097233,0.62850934,168.09048,133.32379,1,1,3.6743429,1
212,72,0,1,0.30490336,0.12685229,36.56677,30.854221,1,1,1.0455971,1
213,45,1,3,0.52676654,0.43229312,111.97639,96.35262,0,1,2.4062772,1
214,51,1,3,0.5418036,0.40889415,71.46046,79.85757,1,0,2.3732324,1
215,51,0,3,0.34245688,0.31277892,60.311363,73.01964,0,1,1.4693894,1
216,40,0,3,0.5342819,0.40523475,9.729887,36.900703,0,0,1.9278123,1
217,53,1,3,0.2783475,0.26360923,30.082638,34.04713,0,0,0.9819392,1
218,53,1,3,0.3663866,0.2827097,36.03853,41.408463,0,1,1.3642352,1
219,68,0,4,0.32095614,0.24060364,70.3855,90.6859,1,0,1.4466783,1
220,53,1,3,0.3483017,0.32684496,52.23279,71.78792,0,0,1.4885427,1
221,46,0,3,0.3960497,0.3697871,51.812923,55.070965,1,1,1.5876138,1
222,66,1,3,0.31673366,0.25669062,34.03729,80.81388,0,0,1.3911413,1
223,69,1,3,0.2872903,0.2800756,124.29117,129.51704,1,1,1.3973261,1
224,52,1,3,0.49508363,0.4101384,93.3258,157.94463,0,1,2.5062344,1
225,41,0,3,0.64457595,0.5206912,86.27806,94.15095,1,1,2.9295328,1
226,47,1,2,0.15829913,0.14924383,68.96518,41.340313,0,1,0.5891637,1
227,53,0,2,0.39584467,0.3528301,38.25407,92.56108,0,0,1.7923328,1
228,59,1,3,0.47743186,0.32563987,69.496445,19.47846,0,0,1.4176428,1
229,52,1,3,0.5002715,0.41594028,130.125,86.216286,0,1,2.2296395,1
230,58,1,2,0.5070642,0.40281677,91.76709,87.86992,0,1,2.2695472,1
231,58,0,2,0.43392536,0.31419742,27.881914,38.20764,0,0,1.5808055,1
232,32,0,4,0.13460627,0.1742625,196.8297,64.088326,0,1,0.5599974,1
233,47,0,2,0.5266009,0.4126418,65.413574,58.444664,1,1,2.1422548,1
234,45,1,3,0.5756009,0.43936878,42.749683,116.32712,1,0,2.7377918,1
235,51,1,2,0.35788232,0.23562382,33.87994,33.95561,0,1,1.2615545,1
236,51,0,3,0.37871876,0.26354077,37.66334,27.339663,0,1,1.2529298,1
237,55,1,3,0.25918165,0.2526292,17.761488,67.33902,0,0,1.0910873,1
238,28,0,2,0.4498444,0.3315811,63.686153,18.621197,1,0,1.3154802,1
239,50,0,3,0.3137696,0.26119938,123.20505,61.86489,0,1,1.2942848,1
240,68,1,2,0.57070035,0.41069016,129.2688,109.96347,1,0,2.6823761,1
241,44,0,3,0.26863086,0.22573793,54.98508,32.530212,0,1,0.9354181,1
242,76,1,4,0.24540909,0.29548645,162.15523,338.14697,1,1,1.4291351,1
243,58,1,2,0.5596528,0.41032976,44.476254,55.37364,0,1,2.2465043,1
244,55,0,3,0.45924956,0.37544098,101.92949,104.280464,0,1,2.1341712,1
245,58,0,3,0.36464265,0.34172994,151.86786,163.52911,0,1,1.8585804,1
246,35,0,3,0.36896184,0.38148862,12.707548,55.3623,0,1,1.4809755,1
247,54,0,4,0.5330955,0.33260182,43.42914,58.769024,0,0,2.1716259,1
248,72,1,3,0.5281792,0.39156994,156.723,209.52382,1,1,2.823032,1
249,56,0,3,0.5123734,0.36327454,57.40696,75.656494,0,0,2.2166314,1
250,55,0,2,0.5916874,0.4724915,63.298573,171.11519,1,0,3.042656,1
251,44,1,1,0.24115132,0.15310672,4.30503,4.9013066,0,0,0.38331047,1
252,54,0,3,0.392761,0.31896442,68.75154,54.233696,0,1,1.5684135,1
253,59,1,4,0.13956966,0.1496446,23.582502,32.388382,1,0,0.48539534,1
254,60,1,3,0.4683681,0.33970627,43.233814,73.424126,0,1,2.0122278,1
255,44,1,2,0.68269044,0.49651805,5.0380354,61.8171,0,0,2.8155382,1
256,51,0,3,0.4572375,0.38581932,99.15172,96.24735,0,1,2.0881677,1
257,78,1,1,0.15641646,0.14149387,170.60051,242.1727,1,1,0.8586718,1
258,36,0,2,0.21163306,0.22412528,17.952263,15.136884,0,0,0.57503545,1
259,74,1,1,0.6172294,0.42738265,74.257706,207.19005,1,0,3.2920773,1
260,60,0,3,0.2068116,0.19835593,61.280582,83.038574,0,0,0.9139636,1
261,64,1,3,0.50895095,0.39878222,47.526066,90.221176,1,1,2.2914317,1
262,34,0,3,0.4600688,0.4286211,85.63177,135.10399,1,0,2.2571182,1
263,50,1,2,0.4111673,0.2998531,45.861572,68.48374,0,1,1.7378381,1
264,53,1,2,0.34304115,0.22016482,25.109175,25.63621,0,1,1.1128275,1
265,59,0,3,0.4908254,0.40878868,74.90289,175.38174,1,1,2.5360777,1
266,41,1,2,0.41040573,0.38626897,54.116932,51.421417,1,1,1.6170211,1
267,59,0,3,0.2935361,0.2089146,31.80282,41.581593,0,1,1.094202,1
268,46,0,3,0.39430672,0.3137771,51.930096,69.8182,1,0,1.6741848,1
269,56,0,3,0.41862324,0.33401528,64.80449,55.01029,0,1,1.6776412,1
270,60,1,2,0.3827032,0.2526626,32.32928,53.43244,0,0,1.5225533,1
271,63,1,2,0.54000455,0.41955587,175.04596,132.90474,0,1,2.6404238,1
272,73,1,2,0.46230346,0.26088223,12.564815,40.169872,0,1,1.7073408,1
273,67,1,3,0.14392214,0.11715515,63.90736,43.49114,1,1,0.5429545,1
274,49,0,3,0.32577807,0.26025513,29.07985,31.716154,0,1,1.1261581,1
275,57,1,2,0.4011624,0.2987197,46.04638,77.215034,0,0,1.7436901,1
276,44,1,2,0.4887058,0.3783515,81.58384,61.65814,0,1,2.0142524,1
277,40,0,3,0.5780987,0.43695614,79.68144,109.769424,0,0,2.7161286,1
278,65,0,2,0.50678116,0.36294094,23.036129,107.820786,0,1,2.3719742,1
279,55,1,3,0.3329494,0.27164733,23.584846,70.97435,0,0,1.4191364,1
280,54,1,1,0.73989606,0.4899558,11.986942,19.310192,0,0,2.1905608,1
281,67,0,2,0.26236597,0.15119202,18.805529,34.063877,0,1,0.92568946,1
282,72,1,2,0.0926702,0.09994489,34.833374,30.32344,1,0,0.3161834,1
283,61,1,3,0.45916337,0.36724114,66.988625,84.10108,1,1,2.035021,1
284,69,1,3,0.5491595,0.3859151,33.90604,192.46524,1,0,2.8885326,1
285,67,0,2,0.5779278,0.40662727,222.90215,353.2909,1,1,3.390871,1
286,57,0,2,0.48285344,0.3735129,63.63451,92.19516,0,0,2.1843843,1
287,46,0,2,0.5778882,0.4387245,12.979246,39.23986,0,0,2.1206722,1
288,47,1,3,0.44019836,0.33408737,43.071457,28.18232,0,0,1.4696879,1
289,69,1,3,0.641401,0.4448325,65.445145,137.34956,1,0,3.1573153,1
290,36,1,2,0.6428607,0.47621855,21.250254,36.860485,0,0,2.3188887,1
291,55,0,3,0.43529424,0.33584666,32.296852,69.796684,0,0,1.8480793,1
292,30,0,3,0.6374355,0.5152679,142.58525,74.277985,0,1,2.745954,1
293,68,1,3,0.5859093,0.43991616,109.573494,352.16437,1,1,3.4358296,1
294,71,1,4,0.71061313,0.49889117,132.86667,117.249115,1,1,3.3855748,1
295,55,1,1,0.37034592,0.22775322,23.64771,16.587711,0,0,1.0401765,1
296,54,0,2,0.6086223,0.4390129,78.692955,120.97271,0,0,2.9186878,1
297,30,0,2,0.6436355,0.46229926,34.75839,60.56993,0,0,2.6413505,1
298,63,0,2,0.6041921,0.46891943,34.20404,139.03865,1,1,2.981538,1
299,41,0,2,0.54480493,0.41979635,22.546814,28.53846,0,0,1.825779,1
300,38,1,3,0.42209575,0.36667597,44.575264,40.631325,1,1,1.5636703,1
301,56,1,2,0.49722272,0.3668161,41.589073,83.4139,0,0,2.1996212,1
302,39,1,1,0.65909797,0.3502322,12.943619,3.9046443,0,1,0.8978013,1
303,62,1,2,0.30172303,0.19342785,25.893587,24.640808,0,1,0.9668425,1
304,65,1,3,0.19494027,0.15166374,55.293102,53.69783,1,0,0.7765197,1
305,62,1,2,0.48322102,0.35770085,60.39789,94.331436,0,1,2.1971164,1
306,39,0,4,0.51244825,0.41526845,144.42606,32.254417,1,1,1.7800684,1
307,58,1,2,0.44177777,0.31262657,63.941578,79.3354,0,1,1.9321965,1
308,57,1,3,0.38665172,0.3358194,98.03127,61.81246,1,1,1.5945923,1
309,63,0,2,0.30905533,0.16487025,57.29539,46.18866,0,1,1.1845269,1
310,63,0,3,0.54157734,0.37043518,53.858265,144.14915,1,0,2.6920989,1
311,70,0,1,0.64806914,0.4434373,215.53525,297.223,1,1,3.6904185,1
312,54,0,3,0.47471678,0.39296767,134.54346,121.96819,0,1,2.2804255,1
313,53,0,2,0.39774272,0.32402095,24.083344,66.60383,0,0,1.670027,1
314,64,1,2,0.3926842,0.33618823,61.81891,95.5694,1,0,1.7905821,1
315,19,0,1,0.4400265,0.30303723,1.5377647,2.18382,0,0,0.34369397,1
316,48,0,2,0.20901868,0.15266065,77.13375,35.8551,0,1,0.7481794,1
317,43,1,2,0.46310902,0.31804734,41.944252,17.082798,0,0,1.3143368,1
318,48,0,1,0.6823082,0.46232522,19.823315,129.46848,0,0,3.3183632,1
319,61,0,3,0.4233288,0.29169574,15.325,49.210674,0,1,1.6493359,1
320,66,0,4,0.30641857,0.29237607,11.873181,72.95919,1,1,1.3145051,1
321,41,0,3,0.57782614,0.4823003,182.045,209.27353,0,0,3.087696,1
322,48,0,2,0.63400865,0.4554858,15.613604,58.882576,0,0,2.583931,1
323,57,1,3,0.49495512,0.3986344,110.01865,168.89487,1,0,2.5387616,1
324,52,0,3,0.5068007,0.3770587,35.89522,51.145897,0,0,1.9940997,1
325,60,1,3,0.44301608,0.35938624,67.82473,141.46071,1,0,2.1938255,1
326,58,1,2,0.351786,0.22841264,63.07691,35.346222,0,1,1.2541845,1
327,48,1,2,0.4364036,0.3343466,59.9641,55.20656,0,1,1.7504505,1
328,51,1,2,0.6613477,0.5533618,153.76793,268.2852,1,1,3.6982899,1
329,29,1,3,0.40909716,0.3684972,42.40668,24.493584,0,1,1.308461,1
330,67,1,3,0.48438326,0.37444898,51.49643,172.04187,1,1,2.493478,1
331,49,0,2,0.43286,0.35176417,123.40281,97.37497,0,1,1.9818795,1
332,42,1,1,0.52075696,0.3916321,69.73565,72.6636,0,1,2.2318814,1
